rf,xgb,lgbm,cat,mlp
11.403151710740307,12.193243026733398,11.232929012296623,11.753701601614903,10.364237449751952
10.409322902831498,10.211238861083984,10.52441879016049,10.124141354862607,11.26726459642665
11.336858826571,11.413451194763184,11.559868203048968,11.529263667896924,10.604599476943259
14.94524091324395,15.03822135925293,15.714969181518702,14.819081449824289,13.791870404790327
10.903637417762049,10.763747215270996,10.75272802610315,10.851563121484528,10.480759615527067
12.08343519537271,12.149441719055176,11.90062543643888,12.041872071189804,9.813150612054004
13.212904294362614,13.142065048217773,13.671657882970853,13.731451367861759,13.099207060181836
13.307178632358772,13.065380096435547,13.249592646013037,13.1762442281132,14.84495010483789
13.026354450098122,13.399686813354492,13.693862650364844,14.24452970466508,13.634724036346825
10.549036147730156,10.511209487915039,10.813085171243735,10.627492561901725,10.993499812618527
11.859514494873157,11.816659927368164,11.97773052460639,12.133751302148285,11.931024109408789
10.957552263159657,11.259208679199219,11.877538455888137,11.921047635492117,11.242346476689217
11.706796240973866,11.858383178710938,12.081187937072317,11.890329543712435,11.807088487194346
14.821471671775603,14.84575080871582,15.277207629440136,15.220960123918193,15.086084307188889
12.275822442027842,12.796825408935547,12.67173062705572,12.59449961551427,11.573853233094411
9.923215745975101,10.278851509094238,10.235473093590903,10.400907938788436,9.129969083574622
12.070981285663729,11.744123458862305,12.945386148134096,12.766142281852977,12.11728585310514
12.643416162760662,13.380139350891113,13.364014619814872,13.79813596028271,12.950763528232665
10.086532109108399,9.896280288696289,9.430927055441996,9.631861214741551,9.725179216683225
14.153129340858772,14.628034591674805,14.497768774727222,14.887325105857938,19.440859748041273
12.050825013425076,12.195441246032715,11.484330873767206,12.330485985623877,12.754487321692196
13.257984524225014,13.183222770690918,13.151644665883135,13.097640061410937,15.37379850146595
14.359727604515156,14.165679931640625,14.727554834273242,14.512674805444107,14.209256355383127
13.98976601182934,14.295196533203125,15.041336689265373,14.27933507625182,14.871279260250992
11.196028296294923,11.211304664611816,11.819948870443618,11.580964710097653,12.504247229690346
9.842884450822124,9.619451522827148,9.55336433179495,9.35764754102481,9.668696525593212
10.887363157915342,10.7052583694458,10.571729159395826,10.891684879150452,10.81083293393318
9.759687153354275,9.999677658081055,9.911570600180607,10.146636996452523,10.336121255650555
12.881068282292103,13.267059326171875,12.247415008490215,12.933883838697762,13.444093674696369
11.327225517580812,11.267902374267578,11.963208614171348,11.748039095282516,11.862250492293242
11.871151096623533,11.882981300354004,12.391443980957392,11.659835097049642,12.858522702360805
10.549490317412912,10.41621208190918,10.696721692702004,10.52382671799552,10.655318578892379
14.508861064444604,14.553441047668457,14.500587631551303,14.714702244791589,15.22256237720563
13.095845368495587,12.715620994567871,13.358785897859386,12.820928680927343,13.785475732779744
11.104650005045475,11.191325187683105,11.072643932050154,11.090995142253977,11.510337434422787
12.873328824888851,12.984070777893066,12.649935463788163,12.793258776051225,12.381545611741345
10.916034333181406,10.540371894836426,11.320102254385414,10.798199649969526,10.221502993111313
11.214293909904836,11.512907028198242,11.511999797920614,11.363002514080604,11.718456172540044
10.081701019184866,10.186277389526367,10.585993111076318,10.333712385402697,9.966499796100502
13.206311857866796,12.92212963104248,13.50847628078136,13.483872928453613,14.721010622331354
10.497180928303651,10.570085525512695,10.634990909267287,10.770913080980806,11.035400454788348
11.237878474211671,11.452940940856934,10.911540071187465,11.832990763599245,11.407601909005882
15.094121673124713,15.115460395812988,15.750215932235351,15.750034534567341,15.679058295478843
14.342394441197966,14.426203727722168,14.71621170689187,14.864606908452393,14.429905377527486
10.984889083019743,10.757439613342285,11.922310932388266,11.060855507785138,13.545085533484162
12.054478808362056,12.061854362487793,12.944210492621487,12.603873774700457,12.172787908804255
10.188460459839682,10.678115844726562,9.884751733115216,10.675880883233061,9.87001521044071
14.610356097548358,14.135555267333984,13.715425943568352,13.633635937599296,12.857167191706804
10.664752300639968,10.404167175292969,10.38912990066303,10.728862817540573,10.242363231112087
12.464764177303334,11.793522834777832,11.520838656468394,11.627970689632674,11.444300481670867
11.392710939898572,11.813658714294434,11.444343773621716,11.57140967779043,11.780797621524968
13.68183476376897,13.595126152038574,13.913867381808414,13.751221156272491,13.863873875568785
13.195049224766803,13.30617618560791,12.829041253612555,13.094838936998862,12.806521997147218
13.257253324354432,13.02936840057373,13.132050507950282,12.881923810957147,13.458794964879628
13.130387304491949,13.04672622680664,13.129419739132073,12.8443534278853,10.444082454221766
14.135718224230228,14.346195220947266,14.830364072221302,14.55935900933487,13.812931986717638
13.388041686013523,13.217835426330566,13.8549697939319,13.272691328211037,13.25229089849237
11.288022376590062,11.269758224487305,11.935241861900074,11.401921259441528,11.852120458423784
10.671520860843202,11.379766464233398,11.149908314296596,11.50486624056754,11.322557276622438
12.470625967379348,12.818020820617676,11.650439838564614,12.53989271054827,11.83119610226887
10.715859920487146,10.35611343383789,10.439203753963454,10.548134030916827,10.38795086090263
11.869481155268767,11.497163772583008,10.73549333683964,11.543082815560739,11.783224756145088
13.37042683987471,13.269413948059082,13.201860564110946,13.285061540039028,11.071990645216994
14.561731516965008,14.294858932495117,14.750339524163724,14.58758439336212,13.699985622058371
11.766670499767905,11.845355033874512,11.42383558478695,11.784319138019946,11.908209731885153
11.615878367962999,11.767779350280762,12.5180437374448,12.05417855825596,11.723383573374068
10.76490214266933,10.565095901489258,11.83865557341163,10.97350081746471,11.00874284539559
12.257209051745699,12.136445999145508,12.107910183147986,12.06931623940551,11.197803372758447
12.316031893692362,12.37045955657959,12.313624750440347,12.122952275941259,12.046045560929475
15.247060166681887,14.516149520874023,15.357074251319794,14.95160711872962,15.047137429864465
13.458135170513005,13.666461944580078,13.954190371715885,14.116722671041384,13.524800281708496
13.781696134621539,14.1416654586792,14.026942353357935,14.08615987040767,14.029637743759581
10.062591621974224,10.173378944396973,10.53799559362367,10.40965349767194,10.842394930107144
11.771982120435574,11.686457633972168,11.323393428098887,11.361541116526665,11.042086142531845
9.573970302160262,9.502944946289062,9.433676925107536,9.41479814344597,9.327956234300506
13.182341848510317,13.167398452758789,12.884097485495742,12.471517313088313,12.125979102721669
10.781690758323997,10.528936386108398,10.496360847300663,10.838297721258794,10.964039464755025
12.613537877464427,12.408554077148438,12.030746670182753,12.57231032386355,12.67002589131943
10.89396917238451,10.655439376831055,10.307127275061504,10.045692942570987,11.362803111300048
13.001856706860025,12.226326942443848,11.748387512400036,11.80043970146908,11.324471700691198
10.247625047923522,10.161505699157715,10.41821326114435,10.244388792812147,9.847108542928702
9.938422163191065,9.777132034301758,9.846814451502931,9.306915130720498,11.10635542099574
12.67102968212055,12.967275619506836,12.860403805293705,13.201905949196725,13.063579079278302
10.369885611240743,10.658824920654297,10.985287139079164,10.581978070108171,10.254437751561383
10.701845120405284,11.231319427490234,11.51197983219604,11.069557678708376,10.267435930642415
10.134999293553461,10.348329544067383,10.487462954596133,10.474891595306921,10.232416748595579
12.372556094980219,12.598995208740234,11.982417930594226,11.773827274855467,11.28606159927691
9.659513366359858,10.046831130981445,10.21575044792792,9.871730204511515,10.01132311701691
10.568420358900934,10.079310417175293,10.285659334445167,10.067389929436379,10.33068414812166
12.585273047687124,12.177574157714844,11.749450315950485,11.903006831576343,12.771602719080082
11.635548929287538,11.908097267150879,12.126995565268256,12.173684076930165,11.224508654474894
10.673661516792242,10.946065902709961,10.675698206430496,10.655693126532093,11.033180540106178
10.08526970184004,9.641470909118652,9.81325611863696,9.889993081510669,9.559020025414672
15.165470701272104,14.789924621582031,15.192593596936536,15.09094789264529,15.345701607661159
9.295053034199036,9.042895317077637,8.693976060803625,8.644530431529915,8.616398838214533
10.584206634667977,10.432048797607422,10.122520794192807,10.55929050682475,11.097551025619422
12.933983070549562,12.872766494750977,12.217741665999496,12.882696267778568,14.652157811097087
10.513086848771886,10.191082954406738,10.566853293280912,10.349995252151455,10.72852981201402
10.51757463295299,10.330597877502441,10.136674380958862,10.386285169438967,11.34690596020057
10.729402872397845,10.663686752319336,10.228393721611852,10.818899447345208,10.316823687020674
8.64209671398796,8.921610832214355,8.669371039621632,8.741051392837692,9.288290223754611
9.991744588748055,10.019219398498535,10.529643548392189,10.396098104819487,10.862269373335927
9.118961728726497,9.19147777557373,8.822807107136608,9.128195549330485,9.978704142679428
12.647231202489557,12.540916442871094,13.281995516957386,12.352536376136413,11.737415894817204
10.680943647487192,10.280070304870605,10.312842702035612,9.964009823346364,9.298162092535252
8.756599809715134,8.981193542480469,9.19271194572301,9.042275328301102,8.013672310096283
9.291438187908577,9.201827049255371,9.149949017495823,8.951130550877341,9.689261129899243
8.890909380870033,8.989319801330566,9.427508910363803,9.256996042442632,8.055631795540826
9.308825837237702,9.322821617126465,9.76422689677359,9.400191222755845,9.387126512358561
10.05906066754195,10.025152206420898,10.507533780002346,10.137726280305415,9.849322156024252
14.587478374705222,14.32261848449707,14.323563332302362,14.604508553264502,13.628704125361626
10.873931542934455,11.174188613891602,12.292123523652132,11.585857378020936,11.3276737750565
8.660808836904128,8.959578514099121,8.89996461608753,8.920601259111283,8.332109493263394
9.39969417084685,9.079421043395996,8.83740852194932,8.83613455825235,8.933252954351895
8.683065419795636,9.280946731567383,9.274080015527925,9.5325898351417,9.392597162337056
14.184166522472948,13.629388809204102,13.957715860283882,13.257045710742652,11.857549480511604
14.462306681745835,14.890607833862305,14.758292894306773,15.477509065281751,14.657298769963576
12.319174427120268,12.2804536819458,11.437442000990613,12.056614471184123,11.79499995361784
8.644809386606184,8.82554817199707,8.758469533671137,8.406069234126143,8.158738329168019
11.177968565062338,11.090310096740723,10.862284507503551,10.327224334634838,12.731608273285197
9.22691376543669,9.469700813293457,8.774609124166178,9.328739266071725,8.925280119173372
10.094471877854192,10.353910446166992,10.255055649710126,10.073959980856582,9.134848506157248
9.062530822758646,9.33433723449707,9.409492934330814,9.703342291009806,10.125194236476137
9.563535993937794,9.407166481018066,9.92035928144604,9.710773215820156,10.099253397645995
9.485219232672772,9.67429256439209,9.260219567046661,9.920440930812864,10.37762250544202
9.9452175636804,9.850196838378906,9.953689951920198,9.665317164144138,10.251703804687022
10.27905151830947,10.07435417175293,10.366355711148568,10.143938516127612,10.166814792504915
13.951955924516119,13.934123992919922,14.414431236280821,13.672805511026512,12.92169132289754
9.232909766303102,9.282402992248535,9.16761461068182,9.331235819255923,9.92491375821905
11.349977197074429,11.276089668273926,10.994568595719535,11.032174042404316,10.916644505131593
10.1088409167925,9.968220710754395,10.66524268438873,10.246299383029182,10.436349762117116
11.58154557940687,11.849452018737793,11.357485165866343,11.417197003295852,10.117242864162133
9.472834347293867,9.473456382751465,9.393990740318678,9.544250557578073,8.345528029635325
13.708800963636397,13.63705825805664,14.608785757824824,14.191549179116311,13.532175594601817
9.889067721967095,10.41795825958252,10.722693042067107,10.93077285129556,11.619860427409094
9.29306856094053,9.263708114624023,9.022368558918208,8.992216110794754,9.301938550347755
9.55654315455909,9.460219383239746,9.234973252672118,9.315510934317695,9.524643111497433
11.70318885348562,11.540977478027344,11.318592308799605,11.723041362993198,12.991207689463947
12.012996401203404,11.642556190490723,11.564253655457957,11.30999301595625,11.773023660246164
10.547242766529388,10.725982666015625,10.88059523841425,10.542451739983587,10.06443700187922
9.949489921594402,9.924529075622559,10.057906985921333,9.967783723188239,9.498156883329168
9.226528776564024,9.363553047180176,9.18158626608579,9.26675034548419,9.39257109501738
11.64697505617057,11.54394817352295,10.735779240841596,11.088612953165955,11.179380002031316
12.738097506713281,12.521895408630371,12.27723820579882,12.204090025368899,12.13337142085064
10.05253260890589,9.859929084777832,10.297420108639463,9.97014276289169,10.317354339408181
14.198517464008647,14.412430763244629,14.701335799437576,14.841810888095754,13.303871376767585
9.415353640498843,9.257442474365234,9.295593974851341,9.350691716619936,8.698898817561947
13.449238378691902,13.512483596801758,14.422952677166608,13.694875967277213,13.654203256874672
14.73980576960457,14.871973991394043,15.507277621627587,15.391560574462371,15.870290748418228
13.36215890061464,13.437995910644531,14.15910999668295,13.74248405288322,13.666051570688241
9.33296272558818,9.32972240447998,9.075607108878964,9.317960201667827,9.167243222052011
9.386427182312095,9.720714569091797,9.805854046920645,9.759107301925209,10.465662984059804
12.464089447085467,12.361672401428223,12.461883802291416,12.25204266718487,11.265240029420385
9.431253512909919,9.178047180175781,8.840540640970765,8.91299691039504,8.926258128993199
10.578529528998827,10.224105834960938,10.406168324674232,10.206731313186836,10.23704139099983
12.286369140221787,11.89777660369873,12.006596573742879,12.03289084846921,10.001553786157498
14.18051650852894,14.668461799621582,14.33642827706425,14.982893123733199,15.60370345278906
12.834027544473106,13.258752822875977,14.10313045288791,14.11914129827324,12.932616842003007
11.471041954103312,12.115917205810547,11.27899281161228,11.154729645066618,11.034085589486988
10.300319819516007,10.193986892700195,10.544594888930165,10.388671645435005,9.399379215220824
9.317820250063791,9.35887622833252,9.59544583315039,9.320682586735824,9.08920289790538
9.830760504583623,10.039925575256348,10.360443840593788,10.247367406831119,9.378551866090447
15.305074026598989,14.965624809265137,15.384732575754411,15.624605339342498,14.922309041832127
11.36186275312906,11.215200424194336,12.171403181694272,11.888368529876004,11.25033426880714
10.18045938656354,10.221117973327637,11.026030868492276,10.570528592764381,10.60236034148792
9.862357278181909,9.805153846740723,9.514512372305774,9.931257457132478,9.914929658504347
14.090721972247271,13.995658874511719,14.46630163102591,14.543328201719016,14.692068269306734
11.850468581850206,11.588607788085938,11.461960102178866,11.952036137955268,12.990364491009734
9.705749691283934,10.033855438232422,9.77430084791544,10.305383063974245,11.400283350263654
11.148856562690938,11.040350914001465,11.270465645247997,10.941625231315095,11.405534423942784
13.191577403153593,13.080796241760254,13.923517110029634,13.39855479535968,12.968223980090787
11.939028122190388,11.431092262268066,12.139155210630282,11.540013084384533,12.304403153783648
14.632867225823423,14.87783145904541,14.943671308414407,15.578347609696735,16.048558326698206
10.360576676897173,10.373003959655762,11.214666924959333,10.817057069102573,10.482210733656856
11.172472556084479,11.00503158569336,11.16058617852897,11.28287979403535,9.534266558329003
14.947368055346644,14.900735855102539,15.186546925034508,15.00615944856976,13.059960035436115
14.23555480566661,14.186673164367676,15.108798709162947,14.463117807985281,13.20884180548728
14.151583974109583,14.069921493530273,15.069377749758889,14.403806316252027,13.557892196421184
11.706199875100388,12.009143829345703,11.82961714769841,12.021992971230167,12.145645245476713
11.035121496900933,10.394704818725586,10.203398695045363,10.189451622687502,10.290405872512894
14.387808337141568,14.17491340637207,13.691933407779059,14.257769722409993,12.07877630357466
12.170791832307506,11.869669914245605,12.10579074232829,11.996055815371427,12.517254081846941
11.752561813042215,11.07384967803955,11.565712699259272,10.889344806856323,11.811201041231024
9.782831423199214,9.589437484741211,10.03040728562669,9.736728501728066,10.537557531046273
9.531724861068522,9.54507064819336,9.33036062616303,9.542102061069109,9.482715927538516
9.411959696565486,10.531875610351562,11.380299068713496,10.555594636394396,9.112023301691648
13.356687221701943,13.569269180297852,13.31731623190906,13.887803584688843,13.863580940615401
12.933215643337133,12.848174095153809,11.614716864957401,12.258977891193227,11.883945536886408
9.911070922608326,9.521374702453613,9.36759173366189,9.289491474669186,8.587875626251252
9.624222974924278,9.498664855957031,9.432896723558471,9.516489746322824,8.891898632169577
11.009340077527217,11.458832740783691,12.047995841299933,11.049817578761164,12.081618225577113
10.127074246448835,9.938809394836426,10.155505350961151,9.921568773488891,8.962630652001309
13.436603837880515,13.521174430847168,13.813022337739543,13.762673476042888,12.84455903309064
13.518048748234301,12.865249633789062,12.933218684764649,12.720020275244522,13.334132762326265
13.523334882541246,13.989845275878906,14.71796339104703,14.3533650830918,13.895313184793773
14.684678530031094,14.62948989868164,15.362388861038768,15.010585479614551,14.017303915817884
10.007322557707754,9.900381088256836,10.350245524161641,10.029844225676573,10.084914630120954
11.393813073636355,11.247184753417969,11.51292720509808,11.287946463545468,12.296752640529396
10.344693916377858,9.999850273132324,10.397790065704868,10.1111370468225,10.20883462773178
8.991774785899464,9.306784629821777,10.227606804798477,9.385390240949494,9.830947714698125
9.85561770497505,10.007469177246094,10.006758979935492,10.378029855851235,12.035374354358861
12.8637268419832,12.56554889678955,12.363050045280364,12.582335250869187,10.287630173205079
9.306446328172687,9.426254272460938,9.448114706890305,9.647436158020607,9.782084985501834
14.666864916732273,14.308098793029785,14.31275128988019,14.454298405486188,14.251143207128695
14.992958989773996,14.368498802185059,14.4143037162018,14.609778114694985,14.340400294868454
12.991268443191972,13.072389602661133,13.588931445681965,13.31335332267981,13.763790256412332
10.57036664241657,10.595766067504883,10.690830183932944,10.696166939372615,10.770462099905231
9.4486817370071,9.290794372558594,8.988193334976238,9.32015843194523,10.060843442056164
9.275799418836273,9.442063331604004,9.390239081606621,9.265290740277088,10.059432629636094
11.515991708568025,11.616780281066895,11.72792977033092,11.721941515834201,12.595652573028206
12.700229293559525,12.638102531433105,13.108837130408869,12.602403712347366,12.358155294830553
12.687011436578043,12.495474815368652,11.212420457461503,11.79655615367421,10.479787509380852
9.954342531916614,9.805855751037598,9.659324320976673,9.382068731373018,9.071708087915873
9.929859159591857,9.77370834350586,9.362628530417451,9.771108276000444,10.240037618137382
8.931977316548819,9.18250846862793,8.966965912739834,9.28044740184066,9.646861255445863
13.672948260584862,13.68228816986084,13.20070794789762,13.454319038761142,13.197112000875192
11.155158096033167,11.613718032836914,11.715540277358341,11.721880392365797,9.031608723783563
11.716018227342905,11.839102745056152,11.662832163649341,11.587435001888753,9.923232652463964
12.620113178402516,12.693923950195312,12.0475010411967,12.195260977616035,12.30549473897441
9.691140384213917,9.663029670715332,10.008166450162209,9.888868963020064,10.158347755293867
12.307804892970996,12.195759773254395,11.692259655146225,11.999887429757301,12.025693895119396
14.714116738293452,14.757682800292969,16.192184839383255,15.35124102677177,13.841186826234049
9.472563753286643,9.417226791381836,10.254693718561937,9.517463953974419,9.433364839974493
10.302055985843866,10.30298137664795,10.638550205624945,10.319088478605098,9.42557324632962
11.268965294789632,11.347136497497559,11.330912239779298,11.635338243211727,10.03738671856251
13.876583031941875,13.817797660827637,14.20907182881625,13.96035278968624,14.791340639121781
14.29172021665325,13.462775230407715,13.739092374144489,13.287314588934676,13.77253551495213
9.428294930808734,9.706253051757812,10.43135975237755,10.309591949573418,9.298559605502094
14.14947867458178,14.056492805480957,14.178871573897379,14.007526692758962,14.670401376668101
10.028560615460767,9.996061325073242,10.042107748168059,10.426338705253968,10.01314446583805
10.743134686906558,10.525854110717773,10.404962086556129,10.534125031496286,11.636178295327083
10.624464183181681,11.065064430236816,9.886969320111216,10.495561447159343,9.739588176804457
12.993086780279294,12.789318084716797,12.316016550833586,12.798589695709246,11.55762640060657
13.442578694551004,12.830358505249023,12.966203845259255,12.475734123468127,11.748361407947847
9.822086563273668,10.001545906066895,9.447971814333718,10.073658472652001,10.100433551200048
14.283124705585863,14.347277641296387,14.999234044943414,14.586872368049491,15.491133206120725
10.126382384753857,10.287230491638184,10.4375518614061,10.21614006232237,9.800321004073261
9.501207293687509,9.590410232543945,9.253353167653435,9.620490062639059,9.081101926824795
12.526682875410133,12.462024688720703,12.780037725852349,12.849936618367883,11.185078306657463
11.971787665775405,11.803430557250977,11.15444530104808,11.578489978899537,11.603459158243837
11.743558741681793,11.297497749328613,11.882536574235,11.194262569569414,11.360073826772744
9.387459889120082,9.577778816223145,8.864877437153805,9.466645015076804,9.964035214648046
9.562119021872746,9.693624496459961,9.635425058485934,9.601313013251652,9.585365979029781
11.269178690376663,11.12921142578125,10.971452188788488,10.533214679594563,9.916500665323834
14.602496970575242,14.457090377807617,14.967388248140823,14.97800096994077,13.866642153603795
10.869658023746512,10.72272777557373,10.194705162106343,10.760648427882352,10.636985456220994
14.508139572307819,14.41504192352295,15.176459704678285,14.651371805725901,14.504204194597962
11.80896437579689,11.770058631896973,12.438030760650495,12.094671927717062,11.836274742805907
12.729717749177185,13.273554801940918,12.503048660167307,13.171455287064855,12.549460261001503
9.524402659995195,9.784194946289062,9.058254894274205,9.731579849028925,9.9687661461897
13.207808194477716,13.35451889038086,13.537187044897609,13.28617553182676,12.586843922057945
12.473898738756175,12.373368263244629,12.277611213498073,12.847790931287754,10.900863449519502
13.452937841411677,13.465988159179688,13.76332972784438,13.433528917163905,13.36386672888672
10.424155971144385,10.157262802124023,10.039143086761717,10.493946558941222,11.07845710067791
13.20880110047398,13.028533935546875,12.893885295969461,13.293482863305169,13.619843408214578
11.090876147340168,11.190869331359863,11.531797665136054,11.10386086224976,10.174520553355471
10.479573781855759,10.479764938354492,10.744747863349279,10.62815810763054,10.803221075727016
11.205227158371903,10.873798370361328,12.102061037966246,11.496574759875775,11.835556490975248
11.776901665449918,12.22007942199707,11.58174102526243,11.228520241080028,12.288860565838403
12.198359925624999,11.758796691894531,11.644425601846352,11.8981798413386,12.0312195913017
10.218394917446552,10.410606384277344,11.100811183349508,10.826856086998419,10.915499536626612
14.688794826917773,14.766326904296875,15.384443590024425,14.937094900827748,14.888027470931856
10.29506267187083,10.214442253112793,10.603773813847862,10.433307644027778,10.085261087603214
14.767419703111123,14.883471488952637,15.395894067854126,15.033227720647263,14.832186079117477
14.330500998130269,14.169975280761719,15.01796273053559,14.379823282282043,14.312712820960067
12.018354051444204,12.16635513305664,13.036965331805085,12.375470513113715,12.488142691877233
12.835819866965569,12.614415168762207,13.547113596339868,12.96781683938722,12.893545946797142
13.915141919208791,14.252920150756836,14.006695800237976,14.564161250906507,14.694005139696305
12.223376692119611,11.858170509338379,11.238625198783415,11.864426347346349,12.133035804950977
13.756050625661732,13.454721450805664,14.400355953853879,13.820656013154885,14.223532208429335
12.507365569018095,12.516586303710938,12.437018164932548,12.283490851665702,12.624289010808997
13.122611877034872,12.530269622802734,12.802696362644413,12.427603827049337,13.729002350175278
11.598701719725808,12.065041542053223,11.624972656813336,11.78061910136666,11.24337541004045
14.673119538467592,14.51130199432373,14.502132529872783,14.813791997514794,14.309341169279502
14.06911455781209,14.082723617553711,13.928123722650637,14.101980236627632,13.568947538316717
12.281185617469731,12.082562446594238,12.086739371761233,11.926864055785694,12.535585163403233
10.746351997100115,10.678555488586426,10.217069193145642,10.149156678552563,11.111974810508613
13.345379038365902,13.34165096282959,13.671194072277608,13.438521965703366,13.639574658970833
13.394987173810389,13.217629432678223,13.314774866400505,13.554110877981644,12.77560075168643
13.625675732011201,13.661864280700684,14.187002141861976,13.938113212251295,12.516386494898704
13.49890393511296,13.155107498168945,12.586011614093003,13.043812450882502,13.817181361801165
11.116924922547305,11.289715766906738,11.560250092665465,11.807949519641353,11.182614247795382
14.472188222092251,13.891999244689941,13.830650738206147,13.989678687921128,14.29479798088408
10.723368372312734,10.582318305969238,10.155239486263108,10.700212557465498,9.398984375562385
14.430104651672567,14.418707847595215,14.362324484298664,14.808884611149823,15.630614395583471
11.124519684626621,10.924271583557129,10.861593721218,10.901690148633767,10.518297601989435
11.446245258790498,11.180557250976562,11.307055346758519,11.415152437266707,11.647738830712749
15.036581037823511,15.040197372436523,15.787521754080677,15.672458172064648,15.726278538679553
13.625227252871005,13.885669708251953,15.03940978680435,14.338872551300495,14.407908490110533
12.425910576382632,12.39159107208252,12.355371335093253,12.776364853970307,13.602683876644685
12.712424376183328,12.728927612304688,12.77723179661807,12.890989311210383,13.032269710115719
12.976954413486057,12.966336250305176,13.603441004393842,13.543397901681498,11.292314520026816
9.00747649659925,8.939579963684082,8.749070904656497,8.668430821772306,8.532809140347236
9.075244744859456,9.296282768249512,8.626790934779203,9.066316351384696,9.37926635576056
12.09411794660755,12.117939949035645,11.831745323335976,12.414651096118561,10.801687065569897
10.11425648882414,10.11427116394043,9.935363220275091,9.957277335598011,10.151305518865284
14.265488369421394,14.117949485778809,14.293648812596903,14.434773652675108,14.341881761004611
13.66721811983639,13.249978065490723,13.475676163305952,13.645027062401056,13.173523748999044
13.272342106985196,13.600235939025879,13.013120932653196,13.70073056930952,14.333037028369812
10.553250814002286,10.792242050170898,10.75335963455341,10.41347578910606,9.848488727493981
11.57511697393651,10.986686706542969,10.91841803935874,10.872392695137169,10.467887058780265
10.220087923341763,9.879748344421387,10.397775872794622,10.155725136506195,10.229914746927303
10.313136055752343,10.343816757202148,10.460667019130135,10.557030061034098,9.520488472118315
14.966565198131864,14.907221794128418,15.238364675547777,15.31498100763908,14.575877618307764
12.274061463329705,12.30014419555664,12.42973077668957,12.381195291970505,11.796982500516407
12.047820256390624,11.883932113647461,11.489931691289987,11.448526104274205,10.638587428347769
10.68594341723395,10.447251319885254,10.276310265245044,10.778356707483761,9.35251397211778
10.550908432697591,10.457626342773438,10.180163407270097,10.225653278567972,8.379833808942877
11.902088753914757,11.860185623168945,12.347175709875337,12.112188564900173,11.56952699452394
10.172892638011087,10.931977272033691,10.325970930017773,11.187453913943532,13.34928289342117
10.03931597163465,10.24293041229248,9.824890331342539,10.087302846539977,10.322581846283166
14.34082163581183,13.733918190002441,14.22233658662712,13.826312275140765,13.707268322655887
11.802841174051593,12.534823417663574,12.204338816099481,12.40407064136416,13.149695308028035
15.311403638240744,15.055246353149414,15.897490576914247,15.734962104451192,15.3049564978697
9.8463286673185,9.776302337646484,9.62261236812951,9.81148004258236,9.566159092084328
8.825387489014213,9.280658721923828,8.714406289399003,9.199117519982185,10.295603494816236
9.276880923258412,9.492069244384766,9.363021468326972,9.544694179279057,9.717291605191102
10.3897131528094,10.146444320678711,10.033579340300832,9.769877079789133,9.561274427843395
10.72336275896162,10.75853157043457,10.484343149179631,10.397753372912879,9.72609968753422
10.146588889785509,10.199352264404297,9.571399309745958,10.20995923733154,9.604758168302851
10.03351035369111,9.879412651062012,9.916705035587134,9.712211387346066,8.888162418126322
12.255338946241862,11.696166038513184,10.740824743378639,11.511804586483635,11.333767037973267
13.348796615824451,13.006056785583496,12.473287321793324,12.600464618451266,12.378583374038115
14.129508964463822,13.93861198425293,14.561799386773197,14.30160775017919,14.999790873017991
14.377498959711595,14.53796672821045,14.713900423266285,14.526045581601087,12.592435084510464
13.187809889108781,12.891419410705566,13.03682179043334,13.238135898601397,11.93243494433342
10.475517383096086,10.499384880065918,10.341810602945218,10.194804984026524,9.92351690095103
9.147598399134411,9.470569610595703,9.797197079506502,9.86435966151284,9.070266599720007
9.456845886854932,9.565906524658203,9.30828691308982,9.410098090872031,9.200761596522003
12.84244515745719,12.892565727233887,13.12172768554662,12.958758202056895,13.202365836431303
10.070446041874895,10.134613037109375,9.584932308055256,9.82073677518186,9.941525934649928
11.653529876370026,10.965896606445312,10.903518332000539,10.906934347628116,10.561447424902736
9.161745128284299,9.559493064880371,9.33058465984549,9.575089710008134,10.135152510286726
12.099966701902403,12.684056282043457,11.63648723524928,12.042164002305798,9.68438068520792
14.272843494780213,13.881529808044434,13.13717690426357,13.90699658916652,15.092291221786171
11.810282422592165,12.129511833190918,12.50820482944836,12.207977303011775,12.835866964627915
9.763546664778932,9.701581001281738,9.316322540456657,9.573897521689911,10.152373448213666
9.213006583916053,9.40908145904541,8.944233759636937,9.542425635828888,10.140554389864178
9.669707279158182,9.500067710876465,9.662447790223416,9.022070005215657,8.910508695956416
12.400580297806805,12.691926002502441,12.896860867633718,12.90397687278386,12.074222995955028
11.348571791738523,10.960464477539062,11.877899826087631,11.145479243562464,10.722860914078607
13.954988614026378,13.885531425476074,13.462605049214728,13.50676327198417,11.94039687067135
8.156811266961034,8.700002670288086,8.030787682041929,8.310927806260892,7.385474937367031
12.258781105277881,12.205339431762695,12.670791215087236,12.370869838476994,12.34637706237831
12.276640038581986,12.329233169555664,12.006225422465278,12.117580000784535,12.217892951065043
12.413249666503093,12.268637657165527,12.412760377130912,12.37039340163643,12.835905264614158
11.157699080709556,11.015763282775879,11.88813566828667,11.081111974884566,9.577569731083646
10.549177800224296,10.574978828430176,10.633038836128845,10.564120896804592,10.1464549872776
12.11034804645072,11.796293258666992,11.496062353502415,11.772627002990205,12.121190056004906
